target_date,horizon,y,lag_365,is_hol,lgbm_l2,lgbm_q,xgb,cat,lgbm_bag,v3_2stage,dow
2025-11-21,5,7296.0,7221.0,0,7268.326621096593,7191.652895718465,7124.9443,7166.659527211469,7180.458636931483,7268.326621096593,4
2025-11-22,5,8102.0,7363.0,0,7684.952380166184,7636.334942840365,7793.004,7645.257613700568,7740.312150404363,7684.952380166184,5
2025-11-23,5,7434.0,7919.0,0,7380.308198542695,7273.972240365442,7046.4077,7165.0418932627545,7223.461359360478,7380.308198542695,6
2025-11-24,5,6539.0,6855.0,0,6888.378873956158,6741.265439014698,6701.58,6727.264273994907,6825.552734939876,6888.378873956158,0
2025-11-25,5,6577.0,6672.0,0,7000.376940235545,6914.391580973117,6966.517,6988.229643234823,7073.253604883094,7000.376940235545,1
2025-11-26,5,6675.0,6852.0,0,7189.5140448825305,7169.92613700707,7204.709,7146.504441415382,7237.707600478349,7189.5140448825305,2
2025-11-27,5,7067.0,7047.0,0,7172.8730631838525,7167.48539609748,7103.702,7081.183607411937,7217.812278762348,7172.8730631838525,3
2025-11-28,5,6911.0,6815.0,0,7352.5527003318675,7280.459092826578,7327.0864,7174.494118532185,7368.911819785232,7352.5527003318675,4
2025-11-29,5,7115.0,7407.0,0,7899.837478224483,7795.343367459082,7997.5264,7786.01295610736,7887.03668120535,7899.837478224483,5
2025-11-30,5,6783.0,7979.0,0,7457.715964543939,7514.1765582104945,7425.9565,7234.864391280333,7485.0028493791615,7457.715964543939,6
2025-12-01,5,6588.0,7442.0,0,6627.125518339143,6887.8728105419,6740.834,6624.86975006254,6615.280300626524,6627.125518339143,0
2025-12-02,5,6941.0,6216.0,0,6517.232938048776,6735.56367721977,6635.441,6606.876769794914,6510.649761790727,6517.232938048776,1
2025-12-03,5,6929.0,6972.0,0,6890.637819983033,6958.028062882231,6977.325,6959.061508396588,6840.1884571873225,6890.637819983033,2
2025-12-04,5,6780.0,6888.0,0,7011.379476217327,7010.49313536933,6899.815,6988.432407472834,6952.412270458472,7011.379476217327,3
2025-12-05,5,7334.0,7047.0,0,7196.474907653975,7178.91628715728,7077.727,7140.318007890636,7154.415293158428,7196.474907653975,4
2025-12-06,5,7769.0,7051.0,0,7805.92531378492,7777.9232449012625,7583.798,7573.909704412582,7778.737284555605,7805.92531378492,5
2025-12-07,5,7446.0,7416.0,0,7242.852890318346,7311.322606267986,7301.0107,7149.284582511764,7260.67242113569,7242.852890318346,6
2025-12-08,5,6872.0,7250.0,0,6680.082814877063,6820.5180097986595,6798.611,6742.578742103372,6739.177810145647,6680.082814877063,0
2025-12-09,5,6976.0,6242.0,0,6902.568748581079,6892.750900843171,6931.1284,6898.850866649227,6983.820393592355,6902.568748581079,1
2025-12-10,5,7355.0,6627.0,0,7036.125411100421,7074.475606720312,7153.256,7022.499998077564,7090.003923391215,7036.125411100421,2
2025-12-11,5,7217.0,6949.0,0,7186.654864008389,7064.094201782081,7062.2305,7074.393278561981,7206.866089900822,7186.654864008389,3
2025-12-12,5,7575.0,6749.0,0,7286.585333664448,7216.89801482714,7151.2856,7149.484591584736,7184.323410853161,7286.585333664448,4
2025-12-13,5,7851.0,7305.0,0,7820.768452521335,7711.636526367485,7646.106,7666.713908907292,7745.382172363087,7820.768452521335,5
2025-12-14,5,7355.0,7718.0,0,7225.811782081406,7310.353068666915,7148.9023,7096.070687695437,7207.250127258453,7225.811782081406,6
2025-12-15,5,6645.0,6969.0,0,6775.969303775573,6752.703985255675,6751.3794,6657.988869132416,6645.072717323016,6775.969303775573,0
2025-12-16,5,6883.0,6340.0,0,6780.6991429838345,6851.128814576196,6827.0083,6822.1606387267775,6771.276029317199,6780.6991429838345,1
2025-12-17,5,7241.0,6517.0,0,7080.967983270229,7057.401327658726,7005.741,7058.489524801244,6936.178668289557,7080.967983270229,2
2025-12-18,5,7367.0,6789.0,0,7067.756697252394,7108.648047446682,7012.585,7001.218740110509,7030.73497300953,7067.756697252394,3
2025-12-19,5,7404.0,6387.0,0,7056.15101055325,7184.969879722212,7020.8066,7118.5374697892275,6913.226955095871,7056.15101055325,4
2025-12-20,5,7812.0,6716.0,0,7565.774396643568,7534.403604176558,7199.082,7600.077682589363,7455.381054291291,7565.774396643568,5
2025-12-21,5,7315.0,6960.0,0,6859.092261721291,7000.6914088556205,6848.4565,6968.675935483042,6870.679065148158,6859.092261721291,6
2025-12-22,5,7093.0,6395.0,1,6404.158421576434,6486.80543279013,6580.839,6457.497075153049,6432.533610669186,6362.706191458702,0
2025-12-23,5,7555.0,6302.0,1,6623.118571542147,6732.6655013655845,6705.556,6661.753528164453,6733.117563349851,6601.930343293117,1
2025-12-24,5,7797.0,6996.0,1,7001.381721772096,7025.998976376514,6743.343,6960.57061532538,6942.746259560965,6998.068742975349,2
2025-12-25,5,7698.0,7222.0,1,7132.445502065234,7107.468893509551,6997.584,7000.036034449474,6920.516719969489,7114.181602171412,3
2025-12-26,5,7525.0,6837.0,1,7445.850088777711,7240.142461134039,7262.1694,7049.673096301747,7315.644688205909,7431.751663772546,4
2025-12-27,5,7422.0,7647.0,1,7774.020692031104,7718.224156973932,7894.095,7541.619823674526,7721.55617319174,7736.621534948234,5
2025-12-28,5,6980.0,8028.0,1,7286.723522781644,7489.6446089279,7169.3027,7044.378904959779,7276.6756527590405,7240.114361011041,6
2025-12-29,5,6611.0,7179.0,0,6882.587189768959,7049.199101174987,6777.5605,6581.187251010236,6880.28213582011,6882.587189768959,0
2025-12-30,5,6646.0,6325.0,0,7064.897510580884,7314.5049376367315,7047.167,6799.251948742348,7059.969440930158,7064.897510580884,1
2025-12-31,5,7274.0,7011.0,0,7063.171671385132,7286.923712886942,7054.248,6923.010974685389,7084.000481476222,7063.171671385132,2
2026-01-01,5,8575.0,7464.0,1,7468.102043235621,7297.282790199791,7218.4204,6933.965803145646,7348.561252279608,7459.332695565523,3
2026-01-02,5,8139.0,6686.0,0,7451.345505044693,7275.567888302669,7179.722,7064.578650598505,7356.084011010965,7451.345505044693,4
2026-01-03,5,7427.0,6999.0,0,7375.4660942556675,7693.111988147414,7371.714,7258.660417314834,7418.529633328977,7375.4660942556675,5
2026-01-04,5,7185.0,8150.0,0,7097.871172589385,7405.426618290323,7033.677,6681.028746489473,7075.732303232315,7097.871172589385,6
2026-01-05,5,6956.0,7555.0,0,6800.418818990763,7062.805171558702,6849.106,6599.213830618875,6707.907344903397,6800.418818990763,0
2026-01-06,5,7450.0,7501.0,0,7000.018170632952,7268.560316522051,6999.8613,6785.843449405653,6955.589445564422,7000.018170632952,1
2026-01-07,5,7838.0,7766.0,0,7113.629635905097,7387.199824880726,7167.138,6783.597132837613,7181.578053758655,7113.629635905097,2
2026-01-08,5,7573.0,7363.0,0,7154.690569634639,7386.944762178112,7263.2456,6969.393625135536,7146.239720749557,7154.690569634639,3
2026-01-09,5,7618.0,7244.0,0,7325.107354315031,7375.936014734426,7230.338,7111.167688610168,7312.015921616771,7325.107354315031,4
2026-01-10,5,8129.0,7362.0,0,8019.170226591053,7741.712065689287,7837.1855,7661.863368239561,8050.065000493101,8019.170226591053,5
2026-01-11,5,7581.0,8310.0,0,7479.929166300372,7531.327496249985,7320.0713,7141.638024304636,7521.538279469726,7479.929166300372,6
2026-01-12,5,7155.0,7507.0,0,6983.089620030351,7094.845434038802,6550.254,6641.45768933551,6931.900251616855,6983.089620030351,0
2026-01-13,5,7364.0,6842.0,0,7113.422249657825,7186.933210236164,7165.1484,6844.991336662106,7055.178859162628,7113.422249657825,1
2026-01-14,5,7456.0,7028.0,0,7279.870657691007,7353.17515044578,7384.3633,7031.238167818462,7152.327155744994,7279.870657691007,2
2026-01-15,5,7300.0,7065.0,0,7119.586860042277,7275.348089941685,7203.994,6902.243087481201,7108.010987979229,7119.586860042277,3
2026-01-16,5,7527.0,6883.0,0,7225.475394455395,7456.240602263025,7386.3623,7053.064393138797,7253.888525471598,7225.475394455395,4
2026-01-17,5,7859.0,7450.0,0,7663.521290491839,7878.848136692205,7862.2676,7701.169145575296,7811.540962001349,7663.521290491839,5
2026-01-18,5,7561.0,7652.0,0,7363.148975975628,7445.456687594111,7319.003,7193.787042827569,7432.061000625202,7363.148975975628,6
2026-01-19,5,6881.0,6955.0,0,6563.923808334672,6918.85856255903,6655.707,6624.620543703621,6704.8394515297405,6563.923808334672,0
2026-01-20,5,7234.0,6102.0,0,6852.0922423890415,7122.953537236575,6837.337,6789.935321018698,6805.162784468903,6852.0922423890415,1
2026-01-21,5,7520.0,6130.0,0,7011.367698584663,7290.25044239522,7113.186,6988.066739100076,7093.622041797867,7011.367698584663,2
2026-01-22,5,7494.0,5976.0,0,6906.862498371122,7321.152165517939,7088.9014,6842.806233414841,7043.597815964724,6906.862498371122,3
2026-01-23,5,7809.0,6206.0,0,7164.583893348868,7380.517811617175,7183.936,6916.432974232863,7261.765940810178,7164.583893348868,4
2026-01-24,5,7915.0,5946.0,0,7364.0651700585095,7370.207986205857,7271.324,7174.09632210789,7415.409433558382,7364.0651700585095,5
2026-01-25,5,7586.0,5480.0,0,6987.299073836951,7096.328925688396,7038.624,6774.128559590768,6980.02069520651,6987.299073836951,6
2026-01-26,5,7011.0,4576.0,0,6627.122439685542,6808.200902067916,6493.028,6482.867772166602,6742.295527980448,6627.122439685542,0
2026-01-27,5,7119.0,3619.0,0,6753.652174217398,7043.630205277172,6941.433,6702.512427529909,6860.709889778005,6753.652174217398,1
2026-01-28,5,7444.0,3331.0,0,6970.069972032978,7245.201191826464,7119.8633,6879.2018591444985,7021.408023886989,6970.069972032978,2
2026-01-29,5,7280.0,5335.0,0,6810.3203314901775,7166.492840227844,7133.6313,6967.212895968166,6860.92585572989,6810.3203314901775,3
2026-01-30,5,7433.0,6264.0,0,7071.993752189578,7404.945129703042,7200.085,6991.011053067646,7069.2823774326425,7071.993752189578,4
2026-01-31,5,8150.0,7252.0,0,7503.750725243862,7613.95507011525,7546.603,7506.928870270258,7591.124558089912,7503.750725243862,5
2026-02-01,5,7599.0,7756.0,0,7311.503188222531,7535.304326173655,7386.4272,7113.494233931106,7434.231111312151,7311.503188222531,6
2026-02-02,5,6868.0,7727.0,0,6785.437850359586,7052.103452447568,6951.858,6609.116707160854,6742.06229664131,6785.437850359586,0
2026-02-03,5,6784.0,7545.0,0,6875.006404797545,7170.445184057137,7038.955,6771.487150913289,6861.439798959039,6875.006404797545,1
2026-02-04,5,7017.0,7642.0,0,7012.806235110186,7311.718665069785,7204.1484,6936.679099267685,6965.673966209329,7012.806235110186,2
2026-02-05,5,7140.0,7150.0,0,7058.345393440512,7241.601621481382,7105.8457,6921.088403878294,7070.966758133262,7058.345393440512,3
2026-02-06,5,7672.0,6869.0,0,7203.973028262301,7371.451217603443,7325.671,7022.168913784228,7142.130316640589,7203.973028262301,4
2026-02-07,5,7962.0,7305.0,0,7490.34882119345,7531.644072861184,7488.606,7410.523818761231,7433.862368797265,7490.34882119345,5
2026-02-08,5,7270.0,7294.0,0,7080.650850601546,7383.569343860097,7188.87,7219.055246502547,7067.658319852854,7080.650850601546,6
2026-02-09,5,6335.0,6525.0,0,6681.956994657697,6860.204293141579,6773.976,6532.18158625182,6694.8640989749665,6681.956994657697,0
2026-02-10,5,6202.0,6163.0,1,6136.138516390741,5897.819610648365,6571.303,5942.8625637937985,6188.640951972993,6136.650869190147,1
2026-02-11,5,5613.0,6140.0,1,6197.716235705657,5840.0249603235825,6525.452,6025.04854597502,6427.92288576848,6199.094112772395,2
2026-02-12,5,5468.0,5747.0,1,6242.43043317662,6045.811616892747,6447.4746,5914.58391581779,6464.94274473783,6250.487556548883,3
2026-02-13,5,5134.0,5995.0,1,6343.908846809458,5942.847812495789,6745.7305,6129.548289529458,6614.976123506618,6327.472176297183,4
2026-02-14,5,4464.0,6622.0,1,6037.242051496277,5706.037234585253,6764.025,6158.902378759173,6096.764339225582,6009.897424047162,5
2026-02-15,5,3936.0,7363.0,1,6443.755435419964,4987.320224955443,6627.5835,6051.082301891707,6093.649394111337,6449.831961809517,6
2026-02-16,5,3518.0,7109.0,1,4580.172896315941,4871.502035420016,6034.9287,5099.858600343804,4469.992543226682,4593.481548943504,0
2026-02-17,5,5271.0,6926.0,1,5959.473052105431,6276.434000936395,6236.2554,5407.368377269143,6190.227617728976,6014.886763668229,1
2026-02-18,5,6585.0,6924.0,1,6814.545227429412,6151.111942122601,6600.7075,6472.434913535092,6746.913057977547,6849.620107799374,2
2026-02-19,5,7980.0,7607.0,1,6866.568288027158,6702.234511397937,6940.154,7000.8946011486,6915.90831255804,6907.912576535318,3
2026-02-20,5,7881.0,7133.0,1,7527.8258863932715,7540.3348177827265,7387.5376,7453.55270755812,7487.796180934308,7554.209019544047,4
2026-02-21,5,7988.0,7662.0,1,7732.784732713386,7673.742547303513,7507.5913,7610.572665312939,7730.016699669231,7733.95270389715,5
2026-02-22,5,7699.0,8234.0,1,7414.791971545293,7425.178169917365,7394.4336,7436.828836765464,7490.4139520764875,7452.8045203620695,6
2026-02-23,5,7073.0,7736.0,1,6671.752305115297,7177.692986258801,7041.857,7263.536265015946,6993.0320617475845,6681.83384175312,0
2026-02-24,5,6813.0,6807.0,1,6468.054801678137,6840.781979773557,6943.537,6777.331390467814,6653.420849555233,6467.879449534108,1
2026-02-25,5,6644.0,6847.0,1,6700.285030485841,6799.2232784764365,6781.506,6885.828003319844,6850.34115476978,6721.825605453693,2
2026-02-26,5,7120.0,7477.0,1,6802.536487068919,7182.786685567721,7020.6055,7124.3786022663235,6902.799992045907,6822.586065405315,3
2026-02-27,5,7451.0,7481.0,1,6964.345204820336,7080.875890116811,7095.398,7116.102502051387,6975.4668839335645,6979.004023873704,4
2026-02-28,5,7436.0,7283.0,0,6913.513360680007,6979.041383436254,7203.5786,6931.072353083476,7079.276978974568,6913.513360680007,5
2025-09-01,6,6235.0,5716.0,0,6277.145354953353,6600.910037253963,6336.9937,6455.356410756968,6417.468190310893,6277.145354953353,0
2025-09-02,6,6438.0,5318.0,0,6380.897908893604,6686.655726600162,6552.8105,6576.804926995034,6589.38229124448,6380.897908893604,1
2025-09-03,6,6099.0,5642.0,0,6613.495556105727,6733.301495278018,6756.7944,6802.47286076325,6728.761429333652,6613.495556105727,2
2025-09-04,6,6381.0,6592.0,0,6692.557944853557,6824.679090627336,6800.7095,6879.534820808883,6815.578025680034,6692.557944853557,3
2025-09-05,6,6805.0,5879.0,0,6943.648668532382,7103.348445631484,6760.3247,6899.485055973869,7018.003630841854,6943.648668532382,4
2025-09-06,6,6992.0,6206.0,0,7527.380355666364,7401.282589995259,7479.5474,7421.38102662473,7493.690699121584,7527.380355666364,5
2025-09-07,6,6196.0,6873.0,0,6920.488201894067,6958.582688082037,6777.5347,7043.305881666367,7048.601820012364,6920.488201894067,6
2025-09-08,6,5837.0,6384.0,0,6456.772459440441,6506.857742829652,6173.4624,6539.666942442704,6465.771474260696,6456.772459440441,0
2025-09-09,6,6930.0,6238.0,0,6556.703231544171,6565.768443403713,6468.3477,6608.650379072693,6600.409491504921,6556.703231544171,1
2025-09-10,6,7497.0,7093.0,0,6440.778740225308,6670.498951004603,6443.599,6773.923359838362,6637.169907096351,6440.778740225308,2
2025-09-11,6,6968.0,6822.0,0,6533.0071831775585,6630.554897252272,6593.545,6896.451381072084,6741.343934363661,6533.0071831775585,3
2025-09-12,6,7327.0,6720.0,0,6951.108124118752,6975.17192833374,6777.188,7138.658417076281,6997.598764259132,6951.108124118752,4
2025-09-13,6,7658.0,6322.0,0,7352.800723486021,7153.104585491828,7055.8174,7369.107014885471,7354.933757161828,7352.800723486021,5
2025-09-14,6,6503.0,6612.0,0,6658.4327544251255,6560.473641363107,6599.5293,6787.990930890481,6683.724040144841,6658.4327544251255,6
2025-09-15,6,6667.0,6007.0,0,6300.585763114069,6516.999304164582,6368.706,6417.269867669936,6495.6772846190615,6300.585763114069,0
2025-09-16,6,6834.0,5843.0,0,6531.1432092605555,6617.086661394856,6696.132,6759.4638265457825,6666.609417568572,6531.1432092605555,1
2025-09-17,6,7028.0,4131.0,0,6512.379513255212,6739.740797435383,6809.249,6731.117707317652,6615.356445962625,6512.379513255212,2
2025-09-18,6,7349.0,4384.0,0,6275.443943137908,6645.732710819539,6545.2417,6669.060469360676,6448.135576897929,6275.443943137908,3
2025-09-19,6,7520.0,5064.0,0,6765.777908554471,7013.225154581125,6812.2563,7085.833975932291,6832.125776375168,6765.777908554471,4
2025-09-20,6,8087.0,6215.0,0,7451.164870045338,7446.59349570018,7278.311,7654.5047020091,7584.3184500361385,7451.164870045338,5
2025-09-21,6,7094.0,6882.0,0,6967.614748550421,6922.005100093991,6786.866,7174.865747970228,7125.5257315903,6967.614748550421,6
2025-09-22,6,6292.0,6922.0,0,6279.515567088155,6601.436494388775,6374.5566,6593.027306974623,6364.588963041121,6279.515567088155,0
2025-09-23,6,1295.0,6439.0,0,6455.267428568051,6711.201369071439,6621.951,6535.831670600833,6426.643001843746,6455.267428568051,1
2025-09-24,6,879.0,7099.0,0,6434.560745757803,6710.998961450984,6759.541,6814.295550663059,6542.623548340121,6434.560745757803,2
2025-09-25,6,6184.0,6985.0,0,6270.615516147316,6731.390336493985,6822.339,6865.655173229254,6519.155768855825,6270.615516147316,3
2025-09-26,6,6833.0,7085.0,0,6754.4772560335705,6958.666868132906,6921.593,7182.326028224723,6837.520159081817,6754.4772560335705,4
2025-09-27,6,7721.0,7024.0,0,7228.669642991288,7429.614781101283,7315.713,7501.374579697889,7307.864770289649,7228.669642991288,5
2025-09-28,6,6911.0,6599.0,0,6518.857408580071,6747.596606228344,6652.715,6753.7205269469105,6587.073396915479,6518.857408580071,6
2025-09-29,6,6653.0,6440.0,0,6256.936306031304,6521.691309482821,6476.8184,6523.518311844154,6430.242434063832,6256.936306031304,0
2025-09-30,6,7176.0,6347.0,0,6505.589997041403,6867.771899507753,6427.8906,6572.177247967,6753.600149863075,6505.589997041403,1
2025-10-01,6,8165.0,7437.0,1,6834.6379775339865,7249.934672030974,6893.2334,7033.667826035444,7388.1154373484305,6869.76143156598,2
2025-10-02,6,8537.0,8012.0,1,7386.835894779315,7393.828936364603,6912.1055,7091.98038084459,7644.930829109057,7421.267861240565,3
2025-10-03,6,8428.0,7787.0,1,7699.175144404041,7576.199745574692,7199.412,7401.921626353874,7857.779019826258,7738.294020287695,4
2025-10-04,6,7964.0,7679.0,1,7823.875472831614,7797.026662715175,7605.285,7529.484688808654,7886.555479210573,7859.395212965354,5
2025-10-05,6,7425.0,7612.0,1,7269.805058339594,7370.945261846328,7264.994,7302.385094020318,7387.580543885808,7282.102042771991,6
2025-10-06,6,6625.0,7318.0,1,5746.623099575653,7135.801218704131,6772.2866,6839.92082713603,5901.0596120714445,5718.066602144848,0
2025-10-07,6,6786.0,5565.0,1,6571.868680710173,6635.658818717308,6805.084,7133.527394146503,6266.840103082908,6630.338522888417,1
2025-10-08,6,6012.0,5113.0,0,6806.917852322728,7141.606963472773,6915.76,6967.602989215133,7032.555509438858,6806.917852322728,2
2025-10-09,6,6156.0,5458.0,0,6525.557832206139,7001.0534008939385,6954.6997,6783.451832641527,6612.039176590107,6525.557832206139,3
2025-10-10,6,6655.0,5671.0,0,6821.804940547379,7091.688433934796,7013.0425,7052.870410744874,6845.008993832952,6821.804940547379,4
2025-10-11,6,7427.0,6528.0,0,6861.334563438684,7137.630748295583,7183.897,7227.912982286525,6918.703551133779,6861.334563438684,5
2025-10-12,6,7363.0,7325.0,0,6655.133500499089,6889.24982522872,6888.48,7030.164352266524,6760.777254337057,6655.133500499089,6
2025-10-13,6,7299.0,6537.0,0,5993.680011415864,6549.712549360437,6460.857,6407.78714116291,6139.464282669171,5993.680011415864,0
