target_date,horizon,y,lag_365,is_hol,lgbm_l2,lgbm_q,xgb,cat,lgbm_bag,v3_2stage,dow
2025-10-17,9,7867.0,6926.0,0,7193.903993991063,7353.570809597734,7247.424,7244.740606022082,7118.850241894804,7193.903993991063,4
2025-10-18,9,8454.0,7265.0,0,7931.388849890477,7855.504864740685,7394.982,7822.13315986319,7773.176364834787,7931.388849890477,5
2025-10-19,9,7329.0,7391.0,0,7168.4562959115065,7274.665371718722,6878.6353,7299.647429491157,7197.649240173302,7168.4562959115065,6
2025-10-20,9,6662.0,7127.0,0,6455.772361229067,6660.769459882207,6583.4844,6423.805192075726,6567.760038141777,6455.772361229067,0
2025-10-21,9,7106.0,6594.0,0,6856.074052575937,6729.774568836269,6620.578,6729.933174953916,6738.5135078165595,6856.074052575937,1
2025-10-22,9,7095.0,6428.0,0,6845.518521844277,6751.4480004154875,6699.853,6847.032054289329,6709.553240046407,6845.518521844277,2
2025-10-23,9,6697.0,6551.0,0,6833.864840938957,7075.1552630730985,6943.7563,6860.963742454229,6780.220264955675,6833.864840938957,3
2025-10-24,9,7163.0,6855.0,0,6930.997804603169,7155.150180090545,7237.504,7057.386006426137,6884.425591391428,6930.997804603169,4
2025-10-25,9,7740.0,7090.0,0,7820.891047609663,7666.797517988289,7752.128,7697.853661314835,7692.879905315537,7820.891047609663,5
2025-10-26,9,7128.0,7869.0,0,6879.465873385557,7190.15510038847,7035.6475,6958.0394026695185,7103.203296073746,6879.465873385557,6
2025-10-27,9,6818.0,6784.0,0,6502.408600075698,6853.871410170443,6779.0166,6774.952745267655,6619.163772706109,6502.408600075698,0
2025-10-28,9,7071.0,6256.0,0,6684.64547767534,6742.706846713343,6741.6646,6800.121203560267,6716.948412663106,6684.64547767534,1
2025-10-29,9,6900.0,6471.0,0,6605.001701287668,6926.912202332666,6663.153,6832.601052942047,6668.001035585127,6605.001701287668,2
2025-10-30,9,7076.0,6411.0,0,6198.492195215333,6971.837636489718,6930.839,6824.623208752743,6583.7332834877525,6198.492195215333,3
2025-10-31,9,7184.0,6551.0,0,6484.212003531772,7328.121897016158,7201.216,7148.820112513971,6924.271315152201,6484.212003531772,4
2025-11-01,9,7676.0,6789.0,0,7889.651683415228,7902.054936710932,7751.352,7644.740313809028,7760.13679401431,7889.651683415228,5
2025-11-02,9,6696.0,7302.0,0,6758.981537418661,7114.116614301981,7034.1313,6912.076050552056,6918.803735342931,6758.981537418661,6
2025-11-03,9,6228.0,6672.0,0,6692.209519158226,6687.665135176306,6791.3423,6666.904069818689,6604.263121186566,6692.209519158226,0
2025-11-04,9,6604.0,6839.0,0,6676.158421193929,6794.597855896504,6795.3066,6743.999136420568,6824.257136599495,6676.158421193929,1
2025-11-05,9,6712.0,6925.0,0,6876.133937775139,6918.328907666465,6847.2656,6894.087095535821,6773.787012804188,6876.133937775139,2
2025-11-06,9,6794.0,6400.0,0,6694.7366262556525,6894.526442670509,6988.3047,6799.305917597137,6723.409184201038,6694.7366262556525,3
2025-11-07,9,7061.0,7277.0,0,7096.810315165276,7168.150668262112,7036.2656,7044.735920771411,6954.425767238812,7096.810315165276,4
2025-11-08,9,7605.0,7252.0,0,7748.040598236339,7544.687228466146,7876.2456,7618.961349228049,7714.434796034841,7748.040598236339,5
2025-11-09,9,7098.0,8059.0,0,7103.90942738249,7347.690787141367,7181.773,6896.444401593245,7123.906393839363,7103.90942738249,6
2025-11-10,9,6327.0,7381.0,0,6784.912399753195,6876.8490367306285,6883.637,6638.108159494372,6723.819674318062,6784.912399753195,0
2025-11-11,9,6542.0,6556.0,0,7055.585070574752,6824.2198529576335,6934.099,7005.828314427105,6909.725904848133,7055.585070574752,1
2025-11-12,9,6917.0,7440.0,0,7177.438300728006,6947.590171722913,6931.958,6864.0391317818185,6872.944882354633,7177.438300728006,2
2025-11-13,9,6881.0,7501.0,0,7077.3193787122445,6988.378865901196,7013.1865,7017.1332757753335,6875.730936365101,7077.3193787122445,3
2025-11-14,9,6987.0,7350.0,0,7381.946133424708,7297.83189622811,7280.9497,7247.108540773517,7249.71687957286,7381.946133424708,4
2025-11-15,9,7561.0,7390.0,0,7835.807404838168,7783.561650752383,7915.1655,7712.918898252181,7806.256996102915,7835.807404838168,5
2025-11-16,9,7269.0,8002.0,0,6909.760374183934,7168.671631605589,7138.6753,7096.553079392436,7097.057775754434,6909.760374183934,6
2025-11-17,9,6707.0,7082.0,0,6853.910251896905,6647.692598301474,6607.642,6519.123658372711,6673.07275783272,6853.910251896905,0
2025-11-18,9,7043.0,6478.0,0,6843.33467616572,6733.591449918405,6611.71,6831.776337119027,6757.400056495179,6843.33467616572,1
2025-11-19,9,7422.0,6778.0,0,6933.301888740132,6649.827302092538,6604.665,6818.380543466417,6797.57582147652,6933.301888740132,2
2025-11-20,9,6973.0,7449.0,0,7044.422201691067,6823.13237189357,7046.0215,6735.378749174117,6814.727542626741,7044.422201691067,3
2025-11-21,9,7296.0,7221.0,0,7261.2083154738275,7243.112405493412,7075.584,6965.365455866004,7034.0501825169695,7261.2083154738275,4
2025-11-22,9,8102.0,7363.0,0,7823.554312842617,7756.913628708377,7898.58,7775.314302559199,7764.284128672,7823.554312842617,5
2025-11-23,9,7434.0,7919.0,0,6994.693254091578,7321.187619241359,7009.5703,7031.525140966812,7165.174813224351,6994.693254091578,6
2025-11-24,9,6539.0,6855.0,0,6629.410379571056,6417.895422815542,6511.225,6520.665181437341,6469.411656502166,6629.410379571056,0
2025-11-25,9,6577.0,6672.0,0,6856.563775952296,6748.3375888142355,6768.67,6712.317426689217,6770.277074592828,6856.563775952296,1
2025-11-26,9,6675.0,6852.0,0,6976.4947405298635,6882.248848161426,6944.61,6926.851495529794,6839.740895348281,6976.4947405298635,2
2025-11-27,9,7067.0,7047.0,0,7091.179753791987,6883.360025346073,6937.68,6937.178216281372,6912.600810306564,7091.179753791987,3
2025-11-28,9,6911.0,6815.0,0,7384.6054811725235,7125.086611756732,7193.011,7179.381191322367,7252.640348671178,7384.6054811725235,4
2025-11-29,9,7115.0,7407.0,0,8109.29001613321,7828.815180284406,7927.583,7720.454018521516,8010.65539531596,8109.29001613321,5
2025-11-30,9,6783.0,7979.0,0,7361.407008459061,7418.877574581524,7191.61,7197.694625337845,7397.610072249969,7361.407008459061,6
2025-12-01,9,6588.0,7442.0,0,6056.960195077722,6771.916293041284,6679.5327,6538.792487218995,6361.942894264852,6056.960195077722,0
2025-12-02,9,6941.0,6216.0,0,6053.7222351262535,6744.38758989301,6884.3896,6645.118416464848,6442.7819324563725,6053.7222351262535,1
2025-12-03,9,6929.0,6972.0,0,6293.5653291464405,6918.86026012913,6923.706,6799.316436651317,6600.185109971623,6293.5653291464405,2
2025-12-04,9,6780.0,6888.0,0,6256.379585114293,6907.813633641402,6871.449,6533.146671271268,6582.109361562827,6256.379585114293,3
2025-12-05,9,7334.0,7047.0,0,7258.545882631305,7104.712354300286,7096.3203,6772.741550112537,6988.992548462185,7258.545882631305,4
2025-12-06,9,7769.0,7051.0,0,7748.418885054151,7763.563416984576,7710.254,7558.239503043138,7631.932811248636,7748.418885054151,5
2025-12-07,9,7446.0,7416.0,0,6224.998955468123,7276.344699041882,7295.2705,7131.055098911949,6687.2658877719105,6224.998955468123,6
2025-12-08,9,6872.0,7250.0,0,5959.2989253343985,6609.984441109842,6666.798,6582.543219910714,6104.674547922841,5959.2989253343985,0
2025-12-09,9,6976.0,6242.0,0,6796.697312594346,6824.521653892738,6809.118,6717.65095109239,6575.906750260892,6796.697312594346,1
2025-12-10,9,7355.0,6627.0,0,6780.928156666683,6888.177177352519,6861.5317,6938.478116138452,6671.145741534859,6780.928156666683,2
2025-12-11,9,7217.0,6949.0,0,6907.8703451423535,6858.981653023853,6922.221,6852.299318047311,6771.526201687757,6907.8703451423535,3
2025-12-12,9,7575.0,6749.0,0,6947.816757159198,7110.471365272976,6994.654,7083.196058627138,6902.431416563901,6947.816757159198,4
2025-12-13,9,7851.0,7305.0,0,7721.528644208254,7591.383844340506,7652.7803,7525.744490005993,7700.970531157262,7721.528644208254,5
2025-12-14,9,7355.0,7718.0,0,6129.98976035371,6992.737753172998,7040.9385,6876.212251717994,6519.015024113472,6129.98976035371,6
2025-12-15,9,6645.0,6969.0,0,6409.769013903099,6524.289808032548,6503.1943,6577.518301898465,6364.844670893671,6409.769013903099,0
2025-12-16,9,6883.0,6340.0,0,6580.474042769883,6537.671992084094,6667.2173,6684.484670569457,6584.34616312046,6580.474042769883,1
2025-12-17,9,7241.0,6517.0,0,6812.491342026866,6768.914046777135,6757.412,6816.828909149902,6770.946335104777,6812.491342026866,2
2025-12-18,9,7367.0,6789.0,0,7049.504346402808,6793.865280408051,6896.5854,6845.446060985303,6937.940055545117,7049.504346402808,3
2025-12-19,9,7404.0,6387.0,0,7063.301912505073,6864.161226953107,7012.7573,6892.951323168211,6985.055225010726,7063.301912505073,4
2025-12-20,9,7812.0,6716.0,0,7881.594836810906,7561.180203478602,7609.63,7633.3074572047035,7725.459403776206,7881.594836810906,5
2025-12-21,9,7315.0,6960.0,0,6695.2756328662945,7097.1444894487,6888.5474,7019.360068751982,6951.93212690209,6695.2756328662945,6
2025-12-22,9,7093.0,6395.0,1,5988.470864241715,6504.6558368917185,6518.1523,6474.189490492747,6155.896860573458,6004.361902661101,0
2025-12-23,9,7555.0,6302.0,1,6051.90058765851,6658.440835447298,6636.9434,6599.502163398012,6445.478476742143,6060.65379967833,1
2025-12-24,9,7797.0,6996.0,1,6341.48629097277,6663.377117096762,6768.7085,6852.59982876264,6516.91733527229,6360.7430106174825,2
2025-12-25,9,7698.0,7222.0,1,6113.638133620648,6869.803560007128,6921.6416,6907.58438203227,6335.258396511996,6100.469569234366,3
2025-12-26,9,7525.0,6837.0,1,7346.856259411983,7190.277564481899,7153.656,7111.846054626232,7123.830073977403,7399.145837269956,4
2025-12-27,9,7422.0,7647.0,1,8046.939117162623,7758.192518955611,7983.2773,7597.071989779931,7768.592485916939,8046.348721351978,5
2025-12-28,9,6980.0,8028.0,1,7479.174885635057,7322.310991019762,7171.7285,6868.987484383184,7183.1450073873975,7467.128010833059,6
2025-12-29,9,6611.0,7179.0,0,6796.110083313894,6485.788317424252,6656.144,6277.034394592247,6515.433792743301,6796.110083313894,0
2025-12-30,9,6646.0,6325.0,0,6824.849126509211,6459.031864818943,6676.177,6646.961782694047,6585.896080814256,6824.849126509211,1
2025-12-31,9,7274.0,7011.0,0,6966.278771695754,6363.532504095468,6780.468,6674.045104165299,6700.632916696555,6966.278771695754,2
2026-01-01,9,8575.0,7464.0,1,7356.705536311308,6642.779599622876,7068.0137,6786.581669620722,6914.754849388645,7379.396985247975,3
2026-01-02,9,8139.0,6686.0,0,7628.75165800549,6849.622250723379,7052.621,6866.21138137235,7044.248848714732,7628.75165800549,4
2026-01-03,9,7427.0,6999.0,0,7712.3186330595,7251.723076483491,7644.1357,7139.155690446313,7474.70103484491,7712.3186330595,5
2026-01-04,9,7185.0,8150.0,0,6954.955505805809,6878.447618679111,6762.1396,6406.561221061434,6768.250229742483,6954.955505805809,6
2026-01-05,9,6956.0,7555.0,0,6751.792423261653,6546.271868902254,6765.8687,6289.347930280111,6501.326924391845,6751.792423261653,0
2026-01-06,9,7450.0,7501.0,0,6887.048939309958,6853.823838335865,6925.484,6489.553153503933,6563.190439718278,6887.048939309958,1
2026-01-07,9,7838.0,7766.0,0,6430.528300877852,6909.475117681473,7002.5845,6469.642168596376,6597.238383093075,6430.528300877852,2
2026-01-08,9,7573.0,7363.0,0,6186.699033739068,6663.2672410453915,6890.452,6518.072899916536,6475.9708553888595,6186.699033739068,3
2026-01-09,9,7618.0,7244.0,0,7138.271476669451,6924.443497740034,6936.864,6747.66102317046,6864.042119551061,7138.271476669451,4
2026-01-10,9,8129.0,7362.0,0,7682.157191316292,7386.144950954858,7584.843,7307.315590655912,7551.421747245541,7682.157191316292,5
2026-01-11,9,7581.0,8310.0,0,7012.59437802823,7074.913211761131,7007.223,6867.535548675924,6845.438675090747,7012.59437802823,6
2026-01-12,9,7155.0,7507.0,0,6293.648878414323,6599.221936175163,6530.6753,5941.698045576297,5861.118569851568,6293.648878414323,0
2026-01-13,9,7364.0,6842.0,0,6470.784670859801,6309.43680801969,6608.5474,6119.064661145791,5981.620180972728,6470.784670859801,1
2026-01-14,9,7456.0,7028.0,0,6494.811021578676,6767.838773236549,6744.438,6505.846145400734,6064.413837797878,6494.811021578676,2
2026-01-15,9,7300.0,7065.0,0,6482.51238326185,6894.257059718668,6969.606,6564.09047763246,6125.1449047796195,6482.51238326185,3
2026-01-16,9,7527.0,6883.0,0,6772.0688180976,7113.869553891197,7019.078,6884.598490212668,6595.328420999817,6772.0688180976,4
2026-01-17,9,7859.0,7450.0,0,7683.867113847157,7316.986218074509,7367.775,7222.614779804578,7412.460449147475,7683.867113847157,5
2026-01-18,9,7561.0,7652.0,0,6769.467440435219,6576.595257392759,6579.3105,6712.584218447077,6682.374252747662,6769.467440435219,6
2026-01-19,9,6881.0,6955.0,0,6278.754782435977,6228.783012475035,6398.1855,6064.975509544843,6194.581763603041,6278.754782435977,0
2026-01-20,9,7234.0,6102.0,0,6183.951039920261,6255.715471560263,6497.792,6356.691820775677,6321.733496898843,6183.951039920261,1
2026-01-21,9,7520.0,6130.0,0,6386.780510296438,6594.2415441756175,6653.127,6465.6481531107465,6463.453762251687,6386.780510296438,2
2026-01-22,9,7494.0,5976.0,0,6478.35790935613,6744.037199034139,6642.624,6503.758015980877,6556.720414380817,6478.35790935613,3
2026-01-23,9,7809.0,6206.0,0,6572.239263910106,6634.9669507395865,6571.0137,6553.0406199387135,6587.633959380718,6572.239263910106,4
2026-01-24,9,7915.0,5946.0,0,6888.267420173165,6971.054767454605,6805.8716,6806.78718126918,6779.25176849141,6888.267420173165,5
2026-01-25,9,7586.0,5480.0,0,6499.447618875368,6371.833579062444,6535.3706,6533.512163302422,6500.3385815908,6499.447618875368,6
2026-01-26,9,7011.0,4576.0,0,6300.757269044828,6214.889054671818,6361.041,5987.1103852348515,6237.749296784437,6300.757269044828,0
2026-01-27,9,7119.0,3619.0,0,6166.750939103,6118.424005035669,6496.381,6125.117779459426,6168.469576110064,6166.750939103,1
2026-01-28,9,7444.0,3331.0,0,6320.654002988811,6246.741774831912,6612.042,6436.355985275628,6325.80599665351,6320.654002988811,2
2026-01-29,9,7280.0,5335.0,0,6661.852821361675,6489.038110924986,6700.164,6380.269517885271,6610.314095479658,6661.852821361675,3
2026-01-30,9,7433.0,6264.0,0,6747.718271173307,6596.204174300122,6761.2715,6649.066642794088,6735.79240844634,6747.718271173307,4
2026-01-31,9,8150.0,7252.0,0,7660.73753627817,6993.490876840973,7331.2236,7153.895667888667,7511.010922712932,7660.73753627817,5
2026-02-01,9,7599.0,7756.0,0,7061.021820193047,6743.650064781372,6935.1753,6763.341906510027,7039.099802239895,7061.021820193047,6
2026-02-02,9,6868.0,7727.0,0,5726.594020925417,5910.830946417791,6508.6714,6085.57354200374,6107.344685210298,5726.594020925417,0
2026-02-03,9,6784.0,7545.0,0,6496.308216311441,6020.377699764882,6655.393,6239.503194833868,6358.921998744205,6496.308216311441,1
2026-02-04,9,7017.0,7642.0,0,6473.41158587712,6304.597659072324,6683.559,6514.565141509638,6516.208090082512,6473.41158587712,2
2026-02-05,9,7140.0,7150.0,0,6518.575286754218,6324.128456801933,6624.2246,6476.714517401262,6493.446087304269,6518.575286754218,3
2026-02-06,9,7672.0,6869.0,0,6710.4185811938205,6546.642397507223,6674.931,6562.952129595624,6616.238300145215,6710.4185811938205,4
2026-02-07,9,7962.0,7305.0,0,7145.866259337498,6809.604009505434,6964.061,6927.942060280929,6927.778395111532,7145.866259337498,5
2026-02-08,9,7270.0,7294.0,0,6558.337899953499,6610.782263138387,6675.621,6748.803020411532,6592.460451266008,6558.337899953499,6
2026-02-09,9,6335.0,6525.0,0,5492.838358991687,6039.941828612782,6352.3677,6023.537871222265,5711.986432528887,5492.838358991687,0
2026-02-10,9,6202.0,6163.0,1,5265.7856569296255,5993.783303367943,6230.243,5598.619967000821,5501.505892357472,5223.587342494238,1
2026-02-11,9,5613.0,6140.0,1,6310.658326532233,6388.654095542722,6511.6675,5759.004685568294,6245.7946214420035,6301.9937416141265,2
2026-02-12,9,5468.0,5747.0,1,6161.192050348023,6363.007072913105,6432.5327,5768.343517125004,6048.676988147115,6130.253505966386,3
2026-02-13,9,5134.0,5995.0,1,6190.626363776347,6536.402890497361,6484.5107,5807.773067226436,6175.6069934927755,6148.642340202838,4
2026-02-14,9,4464.0,6622.0,1,5560.566311182894,5485.2835661385025,6545.998,5901.691366204748,5532.391770220097,5552.054699887304,5
2026-02-15,9,3936.0,7363.0,1,6400.108087004318,5048.54883643156,6352.2856,5736.431130595127,6031.800306217432,6445.723083975438,6
2026-02-16,9,3518.0,7109.0,1,5293.467609770553,4404.575723996985,5788.9424,5294.602459141855,5122.720101637929,5273.604275294396,0
2026-02-17,9,5271.0,6926.0,1,6391.338247660877,6170.464425501339,6062.723,5913.838561028088,6218.191460930656,6375.029902208934,1
2026-02-18,9,6585.0,6924.0,1,6701.299887269072,6472.029788841452,6595.154,6255.265874675121,6629.600363103656,6744.832878215592,2
2026-02-19,9,7980.0,7607.0,1,6825.290529020676,6588.337369868317,6720.5884,6506.8768261625255,6787.130047188192,6783.0616503590945,3
2026-02-20,9,7881.0,7133.0,1,7207.239454816101,6933.446225415349,7175.561,7027.75549541957,6871.668307677418,7190.616446952892,4
2026-02-21,9,7988.0,7662.0,1,7905.036783714647,7427.32060140325,7782.0566,7561.08994455468,7697.59779783063,7886.338481864753,5
2026-02-22,9,7699.0,8234.0,1,7557.794726060556,7509.106820330569,7570.813,7484.10871104661,7684.770454772904,7572.718626033277,6
2026-02-23,9,7073.0,7736.0,1,6981.729604575633,6825.748093274119,6909.945,7211.290068121637,6887.641467104462,6962.889019370396,0
2026-02-24,9,6813.0,6807.0,1,6474.710886872144,6998.609834811107,6750.36,6569.86925059402,6659.3726364843305,6435.433321770031,1
2026-02-25,9,6644.0,6847.0,1,6942.8378303755735,7074.540702036958,6721.519,7014.422264499082,6837.41308749439,6944.747164858303,2
2026-02-26,9,7120.0,7477.0,1,6916.421350416756,7001.248425818776,6591.436,7132.123556831883,6963.1090270603445,6903.172994434638,3
2026-02-27,9,7451.0,7481.0,1,7161.0769223356165,7149.2548908792305,6954.809,7236.748628903034,7148.495825293402,7200.5994761173215,4
2026-02-28,9,7436.0,7283.0,0,7135.293916818814,7120.940391231305,7237.688,6950.77977359654,7169.3664293920165,7135.293916818814,5
2026-03-01,9,7091.0,7870.0,0,7176.0177621136,7267.238522281939,6774.5317,6987.194383808132,7229.360658976325,7176.0177621136,6
2026-03-02,9,6255.0,7022.0,0,6352.389055441267,6500.428510450624,6328.8057,6168.958419169913,6481.3036494600465,6352.389055441267,0
2026-03-03,9,5836.0,7295.0,0,6403.634324763843,6516.950220297922,6448.4243,6345.312743803431,6412.2809581238735,6403.634324763843,1
2026-03-04,9,5808.0,7199.0,0,6421.573228892212,6653.118219247649,6595.672,6527.111619927479,6460.412663684428,6421.573228892212,2
2026-03-05,9,6099.0,7107.0,0,6776.79751713643,6892.771303370188,7078.237,6907.4020530215985,6823.419246134581,6776.79751713643,3
2026-03-06,9,6804.0,6898.0,0,7065.767480909879,7147.151098569876,7169.3384,6990.337256364106,7215.706139258447,7065.767480909879,4
2026-03-07,9,7626.0,7746.0,0,8021.092734254309,7736.178613821217,7840.6694,7580.31502819307,7924.381276814528,8021.092734254309,5
2026-03-08,9,7092.0,7849.0,0,7657.966716289637,7617.543811478849,7317.3413,7325.580264048985,7597.291981090114,7657.966716289637,6
2026-03-09,9,6789.0,7348.0,0,6925.997894650167,6968.431006962414,6690.5435,6676.832744034584,7054.308421983397,6925.997894650167,0
2026-03-10,9,6851.0,7111.0,0,6724.159247794545,6865.727594662314,6957.752,6714.383723805431,6868.653389876749,6724.159247794545,1
