target_date,horizon,y,lag_365,is_hol,lgbm_l2,lgbm_q,xgb,cat,lgbm_bag,v3_2stage,dow
2025-09-15,7,6667.0,6007.0,0,6346.021353921286,6602.458142516878,6441.5503,6438.606489193294,6364.314542785022,6346.021353921286,0
2025-09-16,7,6834.0,5843.0,0,6786.3776534610815,6790.837318474923,6557.0444,6582.229846093603,6666.007956852437,6786.3776534610815,1
2025-09-17,7,7028.0,4131.0,0,6571.697510468359,6644.831825835866,6451.8765,6620.871770428492,6514.962878072314,6571.697510468359,2
2025-09-18,7,7349.0,4384.0,0,6092.404138531162,6504.92073886963,6405.77,6475.120634618481,6197.126417180915,6092.404138531162,3
2025-09-19,7,7520.0,5064.0,0,6598.517307620945,6907.008929550087,6779.662,6657.541672699712,6562.023190225369,6598.517307620945,4
2025-09-20,7,8087.0,6215.0,0,7151.173995855665,7243.444902359575,7051.162,7316.333934992631,7183.356026054172,7151.173995855665,5
2025-09-21,7,7094.0,6882.0,0,6844.9645646012295,7005.855498564221,6838.3945,6751.862787074385,6749.869300386865,6844.9645646012295,6
2025-09-22,7,6292.0,6922.0,0,6528.010393522634,6622.214065602359,6508.463,6445.558077439001,6562.460023252708,6528.010393522634,0
2025-09-23,7,1295.0,6439.0,1,6711.744541811738,6630.992850609754,6701.9727,6482.693921186129,6675.107120392861,6687.479502071347,1
2025-09-24,7,879.0,7099.0,1,6670.049553039003,6791.023483077137,6785.8936,6651.345362912148,6650.642842781276,6673.485966374581,2
2025-09-25,7,6184.0,6985.0,0,6625.879030620031,6642.5398811654095,6570.45,6716.3163089516465,6611.752102800506,6625.879030620031,3
2025-09-26,7,6833.0,7085.0,0,6638.807126694193,6831.897309527407,6764.4897,6725.235681886304,6637.029999112568,6638.807126694193,4
2025-09-27,7,7721.0,7024.0,0,6528.723194056923,6968.306521481215,7016.5356,6981.555694117958,6696.955128705002,6528.723194056923,5
2025-09-28,7,6911.0,6599.0,0,6392.2782710398005,6625.961938531162,6637.356,6697.198476528112,6438.8467962010545,6392.2782710398005,6
2025-09-29,7,6653.0,6440.0,0,6586.548137541596,6533.62437267344,6558.308,6588.122922672927,6406.866624702302,6586.548137541596,0
2025-09-30,7,7176.0,6347.0,0,6467.13151960102,6527.988058120596,6594.866,6768.233411611857,6591.861520966358,6467.13151960102,1
2025-04-03,8,6169.0,5139.0,0,6719.3905231428025,6827.833274305581,6854.432,6511.870734433003,6862.512939094319,6719.3905231428025,3
2025-04-04,8,6909.0,5747.0,1,7141.038611621029,6496.013041271836,7171.635,7022.725773048109,7327.528649851466,7182.84969709666,4
2025-04-05,8,7175.0,6303.0,0,7649.056926942982,7603.107159999569,7713.9277,7307.677131522534,7791.575034809783,7649.056926942982,5
2025-04-06,8,5644.0,6307.0,0,6249.249469126672,6567.5631242674945,6777.298,6938.405268436138,6508.498978832807,6249.249469126672,6
2025-04-07,8,5625.0,5643.0,0,5894.920414907071,6233.341484623618,6323.3286,6330.206302924537,6017.503268815398,5894.920414907071,0
2025-04-08,8,6425.0,5920.0,0,6078.162263266616,6507.119123389775,6448.386,6678.738481304103,6250.865984243496,6078.162263266616,1
2025-04-09,8,6391.0,6257.0,0,7293.493740465204,7246.411601688984,7254.641,7098.081904384265,7396.506301514983,7293.493740465204,2
2025-04-10,8,6538.0,7203.0,0,7195.894627456403,7034.72938923574,7159.9023,6951.073062169297,7180.867268479679,7195.894627456403,3
2025-04-11,8,7218.0,7035.0,0,7193.214232136988,7290.172920127904,7322.8574,6974.449176889425,7193.97863362069,7193.214232136988,4
2025-04-12,8,7765.0,7295.0,0,7633.229927680592,7650.42176466387,7621.7197,7304.6502803229005,7664.048925863316,7633.229927680592,5
2025-04-13,8,7177.0,7462.0,0,7246.398435989877,7325.277679965361,7147.472,6949.287966264206,7248.330428082628,7246.398435989877,6
2025-04-14,8,6528.0,6540.0,0,6923.7565524227375,6847.2895636593585,6886.6333,6773.714386525406,6884.402003433804,6923.7565524227375,0
2025-04-15,8,6804.0,5890.0,0,7067.184673022182,7030.176066282083,7149.6753,6896.704044161824,7103.291828001726,7067.184673022182,1
2025-04-16,8,7242.0,6114.0,0,7232.430083684358,7161.96123202557,7196.1675,7119.94677820197,7283.924472804992,7232.430083684358,2
2025-04-17,8,6806.0,6646.0,0,7068.985226136686,6947.638065337213,7111.7026,6997.63810724137,7029.52932047824,7068.985226136686,3
2025-04-18,8,7631.0,6761.0,1,7144.525544021646,6613.443976066864,7116.3936,7184.486586472775,7201.739491221483,7149.6033910976785,4
2025-04-19,8,8675.0,6812.0,1,7459.8088696514915,7275.222079021095,7457.848,7376.987470135019,7526.287700804724,7467.652076364383,5
2025-04-20,8,7872.0,7670.0,1,6828.441392015399,6861.721948985881,6798.3975,6695.457510510273,6914.564177915177,6825.418776904866,6
2025-04-21,8,6681.0,6750.0,1,6664.429405239757,6617.462366732923,6661.215,6458.084834009418,6651.5565727362255,6657.177844335225,0
2025-04-22,8,6165.0,5997.0,0,6792.85910439739,6707.7214414981945,7011.7173,6670.265551984936,6819.3278773175,6792.85910439739,1
2025-04-23,8,6246.0,6546.0,0,7100.645052377879,7180.824967341147,7186.5513,6815.594364433042,7186.067964524736,7100.645052377879,2
2025-04-24,8,6607.0,6715.0,0,7006.080456292841,7038.982513766579,7144.28,6827.638657673162,7037.497686621477,7006.080456292841,3
2025-04-25,8,7243.0,6940.0,0,7376.036875724877,7377.834097005931,7417.886,7137.944000110738,7399.601190403541,7376.036875724877,4
2025-04-26,8,7590.0,7372.0,0,7282.748935687774,7461.470367906198,7401.7188,7319.004164996939,7369.481039814178,7282.748935687774,5
2025-04-27,8,7028.0,7180.0,0,6913.967972786712,6702.072020653037,7049.963,6725.688575834911,6942.406093267619,6913.967972786712,6
2025-04-28,8,6282.0,6668.0,0,6589.244700528897,6864.124987096255,6763.2236,6688.001091141187,6780.510707367578,6589.244700528897,0
2025-04-29,8,5969.0,6252.0,0,6694.965213744214,6782.200272845382,6802.025,6771.85280184326,6847.953101854812,6694.965213744214,1
2025-04-30,8,6614.0,6559.0,0,6859.415038641848,6995.905530819613,6903.848,6859.359504575628,6909.046868211754,6859.415038641848,2
2025-05-01,8,8349.0,7710.0,1,7170.079409401519,6928.478600045057,6959.072,6751.091136977778,7089.171911058325,7236.475325225486,3
2025-05-02,8,8293.0,8428.0,1,7474.694287927275,7010.416297440239,7426.2925,7403.758791654556,7548.814499233505,7503.932566858256,4
2025-05-03,8,8042.0,7833.0,1,7488.144060612474,7424.414477833857,7475.0522,7456.652338145806,7600.678353966204,7484.436583546125,5
2025-05-04,8,7302.0,7627.0,1,7261.647677121886,7310.140743167408,7290.418,7319.576843280118,7281.813749038211,7236.225393166245,6
2025-05-05,8,6521.0,6202.0,1,7291.2799006610085,6831.492752216096,7035.653,6846.837902695364,7254.7872031887455,7283.366813440797,0
2025-05-06,8,5434.0,5110.0,0,6936.204387727179,6838.290465720913,6961.8447,6812.009461860441,6885.456054204432,6936.204387727179,1
2025-05-07,8,5558.0,5491.0,0,7055.454877263775,7034.639763261095,7161.3276,7089.830865229656,7100.786206564237,7055.454877263775,2
2025-05-08,8,5714.0,5993.0,0,6935.137596373264,7034.731172300879,6971.719,7084.212932054195,6956.305275013833,6935.137596373264,3
2025-05-09,8,6367.0,6735.0,0,7044.679418362578,7216.237820224795,7170.828,7191.290962064272,7116.256089488684,7044.679418362578,4
2025-05-10,8,7017.0,7422.0,0,7546.856854829249,7403.813836256113,7469.545,7615.359911321022,7523.3026496452985,7546.856854829249,5
2025-05-11,8,6694.0,7363.0,0,7050.32639888764,7229.871657373334,7206.4727,7265.69155836944,7120.167665910155,7050.32639888764,6
2025-05-12,8,6179.0,6534.0,0,6419.142610271026,6628.0296760137035,6715.0376,6550.964785957476,6530.417608096471,6419.142610271026,0
2025-05-13,8,6607.0,6394.0,0,6680.805216610879,7046.142815859412,6865.0347,6804.653191658527,6765.073389894901,6680.805216610879,1
2025-05-14,8,6881.0,6275.0,0,6745.011880151188,7070.4691620020485,6925.5356,6935.933704887294,6901.122092930072,6745.011880151188,2
2025-05-15,8,6513.0,6549.0,0,6876.124476115645,7113.639510584666,7075.422,6976.859585417283,6973.0221481224935,6876.124476115645,3
2025-05-16,8,7172.0,6874.0,0,6954.472900351251,7293.150043348612,7182.9385,7185.470872959363,7102.699040166357,6954.472900351251,4
2025-05-17,8,7825.0,6814.0,0,7476.576667076304,7537.280302182333,7472.448,7505.428809663382,7424.51981296288,7476.576667076304,5
2025-05-18,8,7222.0,7326.0,0,7227.785932354794,7258.960646013626,7240.1084,7217.768450164447,7153.98868921582,7227.785932354794,6
2025-05-19,8,6469.0,7318.0,0,6676.250545392592,6819.549297582025,6725.798,6692.232565119111,6577.301693254521,6676.250545392592,0
2025-05-20,8,6681.0,6134.0,0,6680.7094688793195,6851.316712812639,6659.545,6763.18365317331,6660.143164292155,6680.7094688793195,1
2025-05-21,8,6789.0,6666.0,0,6882.39900703457,6952.435782335851,6900.6123,6882.8752517751645,6813.273170929705,6882.39900703457,2
2025-05-22,8,6774.0,6991.0,0,6987.429551783067,7155.071343531274,7045.612,7033.633840337103,6954.365814009601,6987.429551783067,3
2025-05-23,8,7253.0,7125.0,0,7033.31869427057,7243.627258495245,7187.1763,7279.236648030719,7073.288582490196,7033.31869427057,4
2025-05-24,8,7557.0,7038.0,0,7580.692190461866,7466.30887578744,7437.139,7751.1726689134875,7495.836643986167,7580.692190461866,5
2025-05-25,8,7089.0,7465.0,0,7032.323278195064,7155.632089372248,6997.274,7255.922203165143,7003.917548534156,7032.323278195064,6
2025-05-26,8,6557.0,6712.0,0,6671.289093349899,6632.338734429609,6682.757,6698.338437965589,6640.028935064368,6671.289093349899,0
2025-05-27,8,6787.0,6174.0,0,6671.601611023268,6682.8409198915115,6796.035,6664.007485107207,6687.052092572397,6671.601611023268,1
2025-05-28,8,6669.0,6649.0,0,6624.648687383691,6740.372396031192,6790.5386,6753.261009524088,6575.994593050571,6624.648687383691,2
2025-05-29,8,6215.0,6518.0,0,6722.294238005274,6841.085381045045,6837.8296,6860.235303424385,6743.6140260245165,6722.294238005274,3
2025-05-30,8,6602.0,6211.0,0,6863.200608104378,7086.585277442323,7127.123,6929.347693391233,7034.456044797611,6863.200608104378,4
2025-05-31,8,7579.0,6224.0,0,7439.26533428353,7328.829382132198,7454.506,7488.458925768849,7450.151211494482,7439.26533428353,5
2025-06-01,8,7311.0,6313.0,0,7028.39501415204,6908.042699059889,7045.1978,6991.202298657657,6992.667107219376,7028.39501415204,6
2025-06-02,8,6179.0,6072.0,0,6668.308696446514,6433.175700043086,6624.057,6625.672923339061,6598.551921307116,6668.308696446514,0
2025-06-03,8,5962.0,6321.0,0,6496.4998588999515,6621.309008769045,6761.999,6606.730094309014,6569.550281884105,6496.4998588999515,1
2025-06-04,8,6239.0,6010.0,0,6734.42662645802,6869.902165216227,6781.7573,6831.645785804131,6731.22894363277,6734.42662645802,2
2025-06-05,8,6454.0,6081.0,0,6608.784357691225,6800.652481725351,6787.7896,6658.795410702354,6616.968129749272,6608.784357691225,3
2025-06-06,8,6630.0,6178.0,0,6906.211110354738,6952.183804398933,7013.8027,7109.127764841678,6883.858182214327,6906.211110354738,4
2025-06-07,8,7547.0,6149.0,0,7543.898312577168,7486.549651856524,7487.6787,7462.242474695666,7510.496536737138,7543.898312577168,5
2025-06-08,8,7052.0,7301.0,0,7145.456609373426,7218.931772750658,7091.912,7297.345823202671,7086.5139904256985,7145.456609373426,6
2025-06-09,8,6508.0,6978.0,0,6370.272141506845,6562.1615161780255,6624.3174,6536.314037245399,6378.133144300831,6370.272141506845,0
2025-06-10,8,6443.0,5648.0,0,6417.8622962530435,6583.973573923369,6661.4736,6773.36878179162,6424.0629955879895,6417.8622962530435,1
2025-06-11,8,6588.0,4717.0,0,6701.784150796908,6904.915543006535,6736.6826,6972.829221284097,6621.125531793915,6701.784150796908,2
2025-06-12,8,6807.0,5186.0,0,6566.026659994574,6827.581264946779,6676.457,6755.833996338112,6505.841176874092,6566.026659994574,3
2025-06-13,8,7028.0,6078.0,0,6879.230176074491,7208.305954700945,7052.0825,7063.152549597189,6972.278883162627,6879.230176074491,4
2025-06-14,8,7499.0,6479.0,0,7487.300823013414,7493.8991646518325,7449.9067,7565.073210429691,7514.665854949232,7487.300823013414,5
2025-06-15,8,6851.0,7002.0,0,7041.8296600841095,7237.385685183456,7150.233,7254.891838510973,7072.649676051519,7041.8296600841095,6
2025-06-16,8,6444.0,6784.0,0,6517.14045355128,6529.483795875108,6577.2847,6609.499077148454,6484.961826029289,6517.14045355128,0
2025-06-17,8,6698.0,6010.0,0,6728.976043069015,6730.332861090274,6652.516,6792.930306532465,6672.530154651325,6728.976043069015,1
2025-06-18,8,6946.0,6202.0,0,6761.469353207731,6764.445370031558,6674.9087,6816.725689904274,6713.326615419749,6761.469353207731,2
2025-06-19,8,6497.0,6030.0,0,6510.505154324253,6909.223474241358,6684.7407,6830.000349459342,6608.269482191504,6510.505154324253,3
2025-06-20,8,6630.0,6344.0,0,6749.668886029114,7017.7285317441565,6807.4673,7034.762586066599,6839.978097050888,6749.668886029114,4
2025-06-21,8,7400.0,6837.0,0,7364.832287136082,7549.390523203489,7437.319,7597.053252898726,7363.424135383843,7364.832287136082,5
2025-06-22,8,7287.0,7441.0,0,6840.796629234829,7090.188399202745,6952.757,7179.079646373382,6865.455885869043,6840.796629234829,6
2025-06-23,8,6410.0,6357.0,0,6106.115913165825,6623.55163549308,6644.717,6623.1330066938635,6192.631415741518,6106.115913165825,0
2025-06-24,8,6436.0,5413.0,0,6057.002436617074,6573.684233240706,6518.8447,6610.178372885174,6172.663675704619,6057.002436617074,1
2025-06-25,8,6509.0,6178.0,0,6115.712552104086,6739.762235128178,6594.44,6691.626177645169,6243.135942431615,6115.712552104086,2
2025-06-26,8,6667.0,6393.0,0,6434.24961917157,6961.742680574727,6955.8574,6984.196024225629,6557.706693706648,6434.24961917157,3
2025-06-27,8,7119.0,6439.0,0,6548.758761588167,7023.107868637139,7014.1436,7039.952943501865,6627.710458126673,6548.758761588167,4
2025-06-28,8,7862.0,7072.0,0,7321.478748012693,7461.797852375217,7446.626,7559.894857772182,7245.434248869166,7321.478748012693,5
2025-06-29,8,7202.0,7355.0,0,6759.876050064818,7078.753558370538,6992.4307,7268.871912955431,6790.417645973078,6759.876050064818,6
2025-06-30,8,6761.0,6513.0,0,6020.927616780817,6525.879316671932,6563.7427,6471.34192540951,6167.27847905171,6020.927616780817,0
2025-07-01,8,6493.0,5942.0,0,5923.22767068116,6469.618701450947,6521.7446,6397.612266322897,6115.301308807827,5923.22767068116,1
2025-07-02,8,6673.0,5751.0,0,6052.745021246158,6629.585709587667,6504.6816,6438.506381859348,6184.328576828958,6052.745021246158,2
2025-07-03,8,6522.0,5965.0,0,6061.974814499408,6659.9063235112035,6556.0703,6485.194154587138,6159.863649549308,6061.974814499408,3
2025-07-04,8,6802.0,6417.0,0,6315.715754904367,6865.703353174283,6735.219,6765.0085740552395,6486.948193397646,6315.715754904367,4
2025-07-05,8,7452.0,6123.0,0,7204.977391472169,7320.521960664714,7277.1987,7369.698159986058,7258.547507136399,7204.977391472169,5
2025-07-06,8,7041.0,6692.0,0,6411.941974908598,6891.270117028741,6725.584,6582.868901961622,6487.7335723283795,6411.941974908598,6
2025-07-07,8,6516.0,6185.0,0,6541.921163290916,6679.623798525348,6676.149,6665.661778767298,6541.81128341479,6541.921163290916,0
2025-07-08,8,6536.0,5846.0,0,6618.37675245013,6696.406935972732,6906.229,6776.447227036433,6656.239292842984,6618.37675245013,1
2025-07-09,8,6707.0,6262.0,0,6773.814257934021,6902.732473485988,6923.467,6893.907112457639,6904.276665977173,6773.814257934021,2
2025-07-10,8,6697.0,6136.0,0,6795.0713772313575,6862.650640155685,6778.9897,6808.92181928204,6843.1530884739295,6795.0713772313575,3
2025-07-11,8,7179.0,6682.0,0,7026.780169742103,7109.860144638753,6994.797,7122.045120181381,6966.085258632304,7026.780169742103,4
2025-07-12,8,7632.0,6619.0,0,7678.15526242549,7499.553813125445,7667.182,7614.780715576636,7594.98896508011,7678.15526242549,5
2025-07-13,8,7413.0,7852.0,0,7237.179884740154,7263.604204527154,7187.219,7208.096644288635,7128.360964369826,7237.179884740154,6
2025-07-14,8,7003.0,7042.0,0,6629.419416807802,6571.865391788387,6653.507,6699.028737214613,6641.9168968408485,6629.419416807802,0
2025-07-15,8,6638.0,6140.0,0,6833.84660361382,6799.16059858531,6934.949,6915.454057941015,6874.753247367194,6833.84660361382,1
2025-07-16,8,6986.0,6563.0,0,6833.726354277602,6825.07663057953,6808.9775,6901.184921437206,6865.515072930181,6833.726354277602,2
2025-07-17,8,7021.0,7092.0,0,6761.2987241273195,6813.804047449008,6800.846,6932.121656551678,6769.9566143756865,6761.2987241273195,3
2025-07-18,8,7688.0,7407.0,0,7060.953424360046,7008.395571570402,7107.4478,7188.020265691002,7015.1488931608865,7060.953424360046,4
2025-07-19,8,7706.0,7807.0,0,7684.668521217474,7458.96557431852,7543.7114,7639.002678183425,7565.800490812139,7684.668521217474,5
2025-07-20,8,5777.0,8336.0,1,7251.02196621337,7154.270773412789,7256.687,7315.884809231972,7124.833540680312,7271.066661481351,6
2025-07-21,8,6705.0,7312.0,0,6653.559458424538,6692.564494268782,6753.6665,6710.156381688259,6600.742429107972,6653.559458424538,0
2025-07-22,8,6848.0,6612.0,0,6564.687229417471,6626.360655294583,6839.322,6651.632585948233,6567.320249887522,6564.687229417471,1
2025-07-23,8,7041.0,6699.0,0,6774.537920385814,6712.606800345286,6854.047,6714.314171625259,6696.96102279834,6774.537920385814,2
2025-07-24,8,6968.0,6588.0,0,6783.675333615994,6807.860852246495,6680.4077,6801.9388572763255,6796.243961233576,6783.675333615994,3
2025-07-25,8,7392.0,6982.0,0,6875.056369940005,6888.6484638478705,7014.225,7039.19379464755,6852.653669475095,6875.056369940005,4
2025-07-26,8,8423.0,7004.0,0,7625.4983846823325,7465.666095259416,7608.717,7677.009752316741,7593.386434621222,7625.4983846823325,5
2025-07-27,8,8012.0,7352.0,0,7141.8791264450465,7149.568232491192,7283.6196,7243.67156120383,7131.97982239988,7141.8791264450465,6
2025-07-28,8,7079.0,7350.0,0,6620.313559616509,6459.301880135461,6664.577,6638.639718007456,6570.630790514886,6620.313559616509,0
2025-07-29,8,7034.0,6238.0,0,6851.685659047374,6735.03534856307,6915.602,6656.941777449806,6887.070551808101,6851.685659047374,1
2025-07-30,8,6818.0,6232.0,0,6895.141437844805,6844.762396168868,6919.0156,6823.695157758618,6972.906474769076,6895.141437844805,2
2025-07-31,8,6907.0,6277.0,0,6962.133707132075,6931.037087037344,7048.616,6938.838747355063,6982.610170374613,6962.133707132075,3
2025-08-01,8,7296.0,6591.0,0,7158.888591824396,7011.316931221894,7152.977,6987.4384733363,7099.623444572615,7158.888591824396,4
2025-08-02,8,8031.0,6804.0,0,7614.889793818344,7444.837230050833,7589.899,7543.7828209616255,7536.818169466379,7614.889793818344,5
2025-08-03,8,7391.0,7317.0,0,7028.304953197614,7040.255178946784,7258.1577,6928.016138351082,7070.33732637829,7028.304953197614,6
2025-08-04,8,6778.0,7009.0,0,6614.395507516921,6678.477367598207,6883.17,6766.297004487726,6696.301480529409,6614.395507516921,0
2025-08-05,8,6484.0,6764.0,0,6515.005682262859,6709.1206567821255,6753.629,6611.099345639573,6593.058712242212,6515.005682262859,1
2025-08-06,8,6975.0,6481.0,0,6697.2131421725535,6881.763564294921,6988.8096,6885.997423863166,6845.0382919598605,6697.2131421725535,2
2025-08-07,8,7287.0,7157.0,0,6714.357614356359,6897.164133183666,6918.1943,6838.901020360655,6897.137879674399,6714.357614356359,3
2025-08-08,8,7482.0,7050.0,0,6841.5085873500475,7078.707247943198,7096.69,7115.55242555635,6986.2248714815505,6841.5085873500475,4
