target_date,horizon,y,lag_365,is_hol,lgbm_l2,lgbm_q,xgb,cat,lgbm_bag,v3_2stage,dow,ridge,enet,xtrees,rf
2025-07-30,4,6818.0,6232.0,0,6799.4994927140615,6808.814766484424,6953.4893,6804.677359401196,6779.3075828343135,6799.4994927140615,2,7155.722501469607,6870.84837540819,6806.59208221429,6793.662597524381
2025-07-31,4,6907.0,6277.0,0,6773.659540078372,6855.24778509282,6937.068,6885.83981095667,6886.466168347811,6773.659540078372,3,7572.904200108441,7197.415004620741,6769.859121918767,6867.155044789602
2025-08-01,4,7296.0,6591.0,0,7124.928814820321,7003.924591159486,7124.704,7075.858191878324,7068.702736370738,7124.928814820321,4,7191.976736920325,7271.891880646335,7043.949013664044,7129.892498221394
2025-08-02,4,8031.0,6804.0,0,7716.609019528977,7461.216484672243,7608.606,7677.5540622791,7700.468554191485,7716.609019528977,5,7574.081830953191,7716.653939689289,7614.701219084466,7666.132877643869
2025-08-03,4,7391.0,7317.0,0,7291.581131558108,7216.536369310631,7490.2017,7197.327521630068,7248.137099579396,7291.581131558108,6,6835.310539961536,7050.442434750761,7076.409064334086,7318.994049339909
2025-08-04,4,6778.0,7009.0,0,6739.454933792238,6763.721939874617,6914.972,6775.0080269178725,6678.682567055853,6739.454933792238,0,6552.600216143765,6712.118794438394,6712.099373206182,6799.09487639544
2025-08-05,4,6484.0,6764.0,0,6644.975556056732,6611.218191989279,6746.2783,6674.003650800341,6631.841298876315,6644.975556056732,1,6660.721065829652,6651.388352580528,6693.121890202936,6598.344226378289
2025-08-06,4,6975.0,6481.0,0,6754.4726099750405,6718.680386298514,6923.6714,6848.384575506444,6776.637677198786,6754.4726099750405,2,6999.125362279761,6849.315197614212,6848.199827021295,6879.2057373851
2025-08-07,4,7287.0,7157.0,0,6842.225366645467,6820.027614491307,6948.8354,6961.931158530556,6788.151180496328,6842.225366645467,3,7086.628441135101,7006.994857844567,6909.916020401439,6936.106783909734
2025-08-08,4,7482.0,7050.0,0,7123.63524772722,7157.557285289587,7094.0825,7120.551173726601,7048.745867412967,7123.63524772722,4,7417.376161423879,7271.5707949714915,7058.53247627165,7142.414239311903
2025-08-09,4,8151.0,7210.0,0,7561.150753789849,7491.914261272925,7605.6924,7570.261815389008,7635.546614870585,7561.150753789849,5,7860.388894650592,7782.0657220585845,7530.190227499269,7602.372701583817
2025-08-10,4,7803.0,7696.0,0,6972.841157555358,7038.680612793819,7156.8545,7033.813409145268,6999.184136749406,6972.841157555358,6,7147.504170085135,7199.200053619263,6961.297782343573,6934.359008884849
2025-08-11,4,7130.0,7441.0,0,6589.574347895598,6720.2032305193125,6687.414,6579.713578716479,6583.880932212097,6589.574347895598,0,6762.1128602185045,6790.720229649574,6560.939221448613,6597.451696609157
2025-08-12,4,7381.0,6607.0,0,6821.125557628016,6952.301320636124,6858.464,6864.615154822689,6850.789976738187,6821.125557628016,1,7153.470824126471,6939.778399355693,6725.21911298195,6800.323596685152
2025-08-13,4,7410.0,6613.0,0,6887.712566444364,6902.411573792785,7036.95,7053.543639374415,6842.3796164623245,6887.712566444364,2,7339.635011238581,7088.538502463371,6919.747982198978,6934.666097287106
2025-08-14,4,7249.0,6563.0,0,6914.483384064135,6926.813792475442,7008.4126,7007.115685414303,6956.138588128032,6914.483384064135,3,7430.799903620212,7183.806341589481,6939.11201111223,6954.710717954544
2025-08-15,4,7678.0,6969.0,0,7116.460845513457,7216.73679350357,7152.7715,7113.713347676531,7091.204616047778,7116.460845513457,4,7458.683292255361,7348.875376154701,7106.299554317015,7248.126929951501
2025-08-16,4,8141.0,7139.0,0,7591.052341436942,7501.831733082844,7541.4,7681.908407724097,7649.794600170874,7591.052341436942,5,7870.646923806416,7857.388702450852,7544.055300267103,7600.216120337995
2025-08-17,4,7464.0,7480.0,0,7162.186560622425,7014.104846524351,7274.1626,7199.677083377764,7084.144730572526,7162.186560622425,6,7216.599934113063,7324.966957413985,7032.3544611727975,7204.472867495589
2025-08-18,4,6647.0,7033.0,0,6832.578233356263,6696.282967078057,6863.135,6826.285482347145,6700.544184396412,6832.578233356263,0,6686.669024744634,6787.147407847971,6698.9159833216845,6836.585259562355
2025-08-19,4,6685.0,6410.0,0,6881.719273394859,6756.928897841201,6876.5566,6931.9724528670085,6767.619521015418,6881.719273394859,1,6963.06756112909,6845.978806170709,6848.265196264119,6892.523689635582
2025-08-20,4,7170.0,6130.0,0,6813.185708647659,6800.862344704926,6918.5786,7015.369671077679,6692.911062333672,6813.185708647659,2,7101.346482488743,6952.826129628243,6936.868560900189,6910.454160584165
2025-08-21,4,7049.0,6801.0,0,6991.249122271766,6990.034329170447,7071.6733,7105.800969098412,6992.832687413084,6991.249122271766,3,7139.64138963098,7099.978815296784,6970.875389436443,7010.5328882402355
2025-08-22,4,7273.0,6638.0,0,7292.918873992934,7264.418787883273,7277.5986,7359.628354763508,7134.470696950341,7292.918873992934,4,7312.930025895919,7280.231025136492,7101.019770330319,7182.015428732244
2025-08-23,4,7919.0,6984.0,0,7738.8667079301085,7498.076656892361,7573.806,7714.553302781255,7724.857411009503,7738.8667079301085,5,7858.355364926326,7807.134309875155,7600.691196662791,7597.68509488197
2025-08-24,4,7245.0,7279.0,0,7315.331093004038,7249.599159364772,7360.0596,7204.305214767237,7127.475559752831,7315.331093004038,6,7325.564122888926,7285.335914954887,6995.979763122839,7292.866156367256
2025-08-25,4,6606.0,6447.0,0,6703.596498704534,6613.736692756243,6544.167,6478.248004373851,6611.739909941967,6703.596498704534,0,6811.099748639544,6798.447674976789,6524.529281426717,6586.7096806081
2025-08-26,4,6928.0,6039.0,0,6721.972450251369,6610.022651264717,6739.8784,6592.45866154195,6593.611892379136,6721.972450251369,1,7023.622721826064,6870.897682913451,6708.924583480178,6647.671023264505
2025-08-27,4,7040.0,6549.0,0,6821.886081374542,6626.500855436311,6924.453,6874.522364029636,6732.728661971783,6821.886081374542,2,7029.9048516017165,6914.999847013917,6941.2351934742155,6835.770500469482
2025-08-28,4,6880.0,6658.0,0,6866.95259944771,6746.64827376047,6936.6025,6837.5866799522655,6773.058203366519,6866.95259944771,3,6944.103535378221,6887.769194175663,6852.060180306234,6826.480728933873
2025-08-29,4,7041.0,5988.0,0,7090.214766395615,7090.6766202996105,7008.933,7094.471625721093,7133.802582191463,7090.214766395615,4,7324.558163173949,7163.404924111534,6952.844232743148,7069.292558220487
2025-08-30,4,7428.0,6067.0,0,7480.568186445947,7336.089748888854,7355.1084,7561.28111725244,7557.943751112357,7480.568186445947,5,7925.306984283667,7712.764929269979,7517.515275377504,7553.3043666379945
2025-08-31,4,6751.0,6414.0,0,6967.746181096482,7044.955051961872,6976.778,7083.863744999156,6998.269810477104,6967.746181096482,6,7352.696666070448,7201.631023684791,6893.728099699152,7121.104167231644
2025-09-01,4,6235.0,5716.0,0,6274.53837917434,6434.854851058799,6446.784,6547.249877398948,6307.508206991507,6274.53837917434,0,6382.066084671447,6577.709713437045,6507.067179434506,6510.618740742018
2025-09-02,4,6438.0,5318.0,0,6380.447211499632,6611.233622285288,6728.659,6579.493744091378,6413.530412323325,6380.447211499632,1,6644.888554501984,6660.299284358548,6727.384459857141,6626.932719496279
2025-09-03,4,6099.0,5642.0,0,6449.89198264152,6747.633572909335,6793.66,6786.487387614942,6498.415147242522,6449.89198264152,2,6824.303366290161,6767.357593301008,6807.565515404638,6704.405339544553
2025-09-04,4,6381.0,6592.0,0,6643.845959604697,6790.047831997034,6853.183,6892.313108841358,6734.394101636641,6643.845959604697,3,7027.4882406207125,6903.209099532566,6848.089120608768,6740.8169367980445
2025-09-05,4,6805.0,5879.0,0,6914.207270122788,7100.182843694278,7060.7007,7073.754386996752,6892.829917684804,6914.207270122788,4,7376.925689882637,7136.75551330831,7046.2484043164,7063.469116933993
2025-09-06,4,6992.0,6206.0,0,6970.639156939123,7119.949776340679,7152.7266,7504.49831043696,7111.432739345703,6970.639156939123,5,7867.985562824098,7655.425945450157,7283.068478233856,7302.054462458435
2025-09-07,4,6196.0,6873.0,1,6702.970874991491,6854.23589571902,6752.1606,6999.283652289689,6669.786737286013,6691.599604051185,6,7284.583316330167,7190.944409889884,6805.689243379094,6944.063198761748
2025-09-08,4,5837.0,6384.0,1,6270.940985821081,6473.896734075712,6309.0225,6468.155114299411,6237.360290580308,6282.826836246525,0,6808.3252045607705,6746.3979667698595,6509.1068538715435,6563.81359115564
2025-09-09,4,6930.0,6238.0,0,6251.662100064965,6548.584845279068,6484.014,6473.251418530295,6359.23165766741,6251.662100064965,1,6881.522041752217,6725.03413036063,6513.697254815393,6493.889575579285
2025-09-10,4,7497.0,7093.0,0,6660.723694714256,6760.759419335844,6598.9062,6767.531837472744,6726.6327851537,6660.723694714256,2,6861.848228960837,6750.621670231062,6767.359943393394,6677.303004696187
2025-09-11,4,6968.0,6822.0,0,6611.898163750783,6771.002682562037,6600.6465,6834.44380476429,6715.361818533464,6611.898163750783,3,6948.927496346166,6842.747422977569,6821.8662932727175,6671.620533412584
2025-09-12,4,7327.0,6720.0,0,6854.092609056434,6998.450033259592,7000.275,7059.60648448775,6879.819251428533,6854.092609056434,4,7451.777832761355,7182.271622128499,6908.357556087345,6929.415843619176
2025-09-13,4,7658.0,6322.0,0,7269.316007232978,7289.4580558317775,7030.024,7257.160581831044,7314.571473720258,7269.316007232978,5,7985.249105170295,7636.056434718283,7147.662396349904,7302.1624417249395
2025-09-14,4,6503.0,6612.0,0,6851.474234897,6773.21246648394,6604.4717,6884.89440913714,6897.975451664052,6851.474234897,6,7298.430809385818,7012.421277389742,6778.281257656167,6807.217956859886
2025-09-15,4,6667.0,6007.0,0,6486.872887479895,6754.024785414008,6453.4355,6541.553668394696,6631.506585806642,6486.872887479895,0,7015.6323094735135,6808.593373735528,6602.348559721809,6577.713538317362
2025-09-16,4,6834.0,5843.0,0,6578.800074059702,6868.453418938374,6799.8765,6842.990278281172,6739.282627663176,6578.800074059702,1,7073.9863589179595,6872.294663470208,6789.401819396423,6713.012319161143
2025-09-17,4,7028.0,4131.0,0,6452.276729634218,6603.120214255146,6886.9873,7003.957978819648,6617.0312570645765,6452.276729634218,2,7518.507993303372,7036.875102282665,6907.0361188830175,6775.355223694583
2025-09-18,4,7349.0,4384.0,0,6463.034856529066,6557.580681292231,6778.155,6786.667552231912,6509.711908370507,6463.034856529066,3,7385.983077289293,6997.063588190698,6751.977291014654,6654.141105909604
2025-09-19,4,7520.0,5064.0,0,6791.328900663117,6993.32448007075,7037.133,7079.758459880148,6843.934532558815,6791.328900663117,4,7584.891610902627,7244.016178713134,7035.379000300093,7072.676725266835
2025-09-20,4,8087.0,6215.0,0,7013.487590561019,7208.759692890064,7255.894,7604.152143820168,7190.200724332932,7013.487590561019,5,7823.057815807731,7566.835541454293,7470.35132730529,7370.431281653402
2025-09-21,4,7094.0,6882.0,0,6462.420150589324,6679.836451061023,6743.712,6781.91750577616,6589.828227487233,6462.420150589324,6,7000.3339607987255,6943.1924425182215,6773.45594678665,6883.005400425827
2025-09-22,4,6292.0,6922.0,0,6253.194188782689,6585.838712767119,6505.104,6514.749836912718,6160.2928918336975,6253.194188782689,0,6401.812606830742,6293.333487875576,6456.013273243039,6525.937263633533
2025-09-23,4,1295.0,6439.0,1,6174.542383034321,6610.489183852526,6728.92,6525.072090062998,6305.896479841397,6169.57562507356,1,6966.772323984498,6638.598489528204,6627.016484308831,6635.424773869975
2025-09-24,4,879.0,7099.0,1,6183.700365827472,6549.746276157292,6606.8438,6598.204212340125,6194.815081609777,6192.2856640887485,2,6876.852284720497,6736.276229022262,6644.011129532026,6570.650704836582
2025-09-25,4,6184.0,6985.0,0,6520.046714881411,6748.408905910022,6796.5938,6831.720903436317,6501.81225919097,6520.046714881411,3,7025.483325354807,6885.627468772162,6787.652267236446,6719.510314419369
2025-09-26,4,6833.0,7085.0,0,6836.777735136817,6974.333129634114,7000.193,6968.029583993423,6804.076914333195,6836.777735136817,4,7252.237674489355,7110.115898436177,7037.595808513287,6953.813387681759
2025-09-27,4,7721.0,7024.0,0,6829.875782197983,7116.52014015473,7178.7085,7085.275936993256,6853.531266732548,6829.875782197983,5,7753.324916203357,7606.514765571492,6930.897097875422,7170.98297325958
2025-09-28,4,6911.0,6599.0,0,6433.836958050509,6734.156188874697,6531.32,6534.660951264573,6402.304715519768,6433.836958050509,6,7525.204731640042,7794.411445141557,6566.073349142663,6763.933505991593
2025-09-29,4,6653.0,6440.0,0,6316.461306233463,6558.051218691386,6461.748,6512.06690833637,6169.19366001696,6316.461306233463,0,7023.580998893147,7605.05180426782,6646.801175027815,6347.3191771519505
2025-09-30,4,7176.0,6347.0,0,6476.338159465703,6403.34861776638,6365.498,6747.872641055879,6137.772470692912,6476.338159465703,1,8087.371245482624,7324.252131628254,6708.054899711267,6200.010501949449
2025-04-03,5,6169.0,5139.0,0,6319.96376907878,6450.462768565801,6481.35,6443.920597649595,6393.307689913509,6319.96376907878,3,6847.3407813482945,6872.883942264612,7015.3453434031935,6981.242901039036
2025-04-04,5,6909.0,5747.0,1,6734.144389539049,7045.86232498167,6873.4644,7014.2045981537085,6961.019325757992,6785.244751313459,4,7227.771005933918,7095.917942309664,7349.678706126602,7280.2106389009505
2025-04-05,5,7175.0,6303.0,0,7558.888979135638,7567.405948195596,7516.365,7394.970726778547,7670.530244697094,7558.888979135638,5,8230.661984853306,7706.443444550168,7581.822093244088,7606.133105181309
2025-04-06,5,5644.0,6307.0,0,7071.715138915781,6913.346939121127,6828.177,6824.063848772074,6987.181606522786,7071.715138915781,6,7259.669229850935,7176.142219037129,6875.903942840017,6954.929851537498
2025-04-07,5,5625.0,5643.0,0,6441.8317792490825,6225.113285247439,6237.247,6319.105375826109,6568.190835370441,6441.8317792490825,0,6912.158947002527,6765.832737207446,6568.129023044752,6582.085771160203
2025-04-08,5,6425.0,5920.0,0,6637.905540331312,6383.68321928519,6427.514,6441.388089455633,6714.073388788512,6637.905540331312,1,7098.887732507418,6846.1370088172025,6740.3740627702255,6749.64367391095
2025-04-09,5,6391.0,6257.0,0,6857.04419751055,6794.025121082497,6844.3647,6804.598646321104,6962.812600864214,6857.04419751055,2,7210.985496568804,6975.196306967528,6895.888879698821,6962.847722003808
2025-04-10,5,6538.0,7203.0,0,6815.2021332369095,6969.7783671093375,6801.793,6742.119866885397,6995.208934295303,6815.2021332369095,3,7201.606258416673,6979.7305268485725,6928.82636735813,6959.8132482797355
2025-04-11,5,7218.0,7035.0,0,7174.525364189789,7094.020334573842,7077.1733,7115.251485005547,7240.501650430152,7174.525364189789,4,7449.820225384707,7224.9893866580105,7145.56766703103,7166.108622857304
2025-04-12,5,7765.0,7295.0,0,7603.390156353289,7378.8679178820275,7557.327,7483.394487147063,7707.920995945923,7603.390156353289,5,7876.285917685502,7665.446390501292,7457.367429973285,7602.128858517112
2025-04-13,5,7177.0,7462.0,0,7186.989282712831,6924.199127829709,7025.1206,7090.485389319445,7250.911656884847,7186.989282712831,6,7298.635876278272,7042.893042339378,6964.662923350235,7063.141405618905
2025-04-14,5,6528.0,6540.0,0,7012.418787586008,6786.533479705936,6669.3813,6819.727580897601,7035.422235559713,7012.418787586008,0,6888.035614756039,6666.535833288048,6682.5376249102665,6855.137981117122
2025-04-15,5,6804.0,5890.0,0,7030.7904999604325,6893.119156311334,6765.502,6940.016473123073,7118.769007786058,7030.7904999604325,1,7242.157624177708,6872.646347053011,6788.972930800515,6984.783948752772
2025-04-16,5,7242.0,6114.0,0,6940.246334046131,6955.961891232101,6679.9204,7039.222829828455,7015.178260218857,6940.246334046131,2,7274.7447060971435,7004.330952034398,6965.975282387004,6998.685253361431
2025-04-17,5,6806.0,6646.0,0,6916.349441580827,6932.370800056694,6762.726,7056.187583287715,6906.943399670905,6916.349441580827,3,7304.302041424823,7006.485763429468,6960.418625126718,7006.719457828822
2025-04-18,5,7631.0,6761.0,1,6931.07857223987,7223.450861403347,7047.9414,7155.833139582546,6976.368271722663,6972.55445322122,4,7635.287379549417,7381.666974832356,7154.736524874515,7192.3778704619435
2025-04-19,5,8675.0,6812.0,1,7271.356063720479,7299.511933671528,7272.7163,7539.296265567569,7365.69493481179,7278.410642020461,5,7821.632316227363,7632.366499132778,7592.9914570831725,7617.50253651169
2025-04-20,5,7872.0,7670.0,1,6633.313410478647,6828.825088135699,6707.564,6765.549917224871,6723.930596718674,6643.302753732344,6,6321.809216182537,6818.130870642941,6896.353044930474,6967.232727573351
2025-04-21,5,6681.0,6750.0,1,6653.383593043507,6520.9384365037895,6458.484,6420.587215862952,6533.567644411279,6653.239782774838,0,6284.225220767098,6382.262711669768,6511.823002466987,6384.934464344132
2025-04-22,5,6165.0,5997.0,0,6536.239624001153,6713.31859311873,6669.338,6656.899088273237,6595.919201306625,6536.239624001153,1,7111.37752651832,6797.776497420647,6719.249443979249,6476.55692649242
2025-04-23,5,6246.0,6546.0,0,6997.747815536422,7158.1334836704,7243.58,6967.333448041377,6978.78461222175,6997.747815536422,2,7109.149106261301,6922.726652480895,7030.021424229766,7109.788063205313
2025-04-24,5,6607.0,6715.0,0,6873.737934760188,7067.048224618231,7057.976,6799.589564227155,6878.537353445497,6873.737934760188,3,7152.591848495897,6944.224798183882,6963.754440351208,7058.894143487901
2025-04-25,5,7243.0,6940.0,0,7280.417900183547,7368.334887806406,7112.2896,7313.571186807147,7311.1518488749025,7280.417900183547,4,7776.324393081892,7436.754714855518,7173.889780619513,7243.597589671062
